Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
0,396572.0,0,693.0,745446.0,1,3,3,19226.29,11.4,15.0,0.0,149891.0,326876.0,0.0,0.0
1,512512.0,0,741.0,1121760.0,7,3,3,17480.76,39.7,16.0,0.0,390811.0,983708.0,0.0,0.0
1,76846.0,1,733.0,568803.0,2,3,3,9148.31,22.7,14.0,0.0,83714.0,436590.0,0.0,0.0
1,168102.0,1,720.0,448020.0,1,1,3,10525.43,39.5,19.0,0.0,208639.0,1446544.0,0.0,0.0
1,567710.0,1,721.0,1115376.0,1,3,3,21842.78,24.7,23.0,0.0,265031.0,986744.0,0.0,0.0
0,133232.0,1,737.0,934705.0,5,1,3,13185.24,17.5,14.0,1.0,204193.0,488510.0,1.0,0.0
1,130262.0,1,724.0,581229.0,10,3,3,17243.07,19.1,14.0,0.0,144875.0,483428.0,0.0,0.0
0,258434.0,1,713.0,836969.0,5,3,3,16250.89,21.0,16.0,1.0,325793.0,596904.0,1.0,0.0
1,449812.0,1,734.0,1748133.0,2,3,3,30009.55,15.2,9.0,0.0,269914.0,791230.0,0.0,0.0
1,99999999.0,1,737.0,1155162.0,0,3,3,16268.56,14.0,11.0,0.0,286539.0,472626.0,0.0,0.0
1,99999999.0,0,642.0,1903420.0,5,2,3,26647.88,22.1,20.0,0.0,485032.0,705562.0,0.0,0.0
1,521246.0,1,748.0,2157032.0,1,1,3,11504.12,30.1,19.0,0.0,322411.0,1200386.0,0.0,0.0
1,32428.0,1,736.0,1083038.0,1,2,7,28069.08,16.4,13.0,0.0,104766.0,580360.0,0.0,0.0
0,345620.0,1,734.0,2798415.0,2,1,3,20568.26,16.6,13.0,0.0,289902.0,596200.0,0.0,0.0
0,267212.0,1,722.0,708852.0,2,1,3,23693.57,33.6,17.0,0.0,343254.0,875446.0,0.0,0.0
1,657162.0,1,730.0,1167265.0,3,3,7,4221.61,17.0,12.0,1.0,89129.0,607046.0,1.0,0.0
0,594440.0,0,739.0,1272012.0,1,1,3,17808.13,23.5,15.0,0.0,423491.0,1099428.0,0.0,0.0
1,43648.0,1,588.0,1034037.0,0,3,3,9586.07,6.2,8.0,0.0,77311.0,185724.0,0.0,0.0
0,325776.0,0,743.0,2766457.0,10,1,5,23088.23,17.6,22.0,1.0,83467.0,374572.0,1.0,0.0
1,305316.0,0,715.0,1148550.0,9,1,3,35413.72,27.4,11.0,0.0,2158020.0,2888710.0,0.0,0.0
1,248138.0,0,621.0,687553.0,9,1,3,16072.29,17.5,6.0,1.0,181393.0,233618.0,1.0,0.0
1,435160.0,0,721.0,1879100.0,1,1,5,11400.0,22.5,10.0,0.0,510644.0,1182544.0,0.0,0.0
0,217580.0,1,7230.0,1089878.0,2,1,3,5676.44,16.7,6.0,0.0,107673.0,191510.0,0.0,0.0
1,99999999.0,1,711.0,552007.0,0,3,3,15042.11,33.9,18.0,0.0,77425.0,166936.0,0.0,0.0
0,241054.0,1,6660.0,946295.0,2,3,3,21291.59,9.8,14.0,0.0,91447.0,146872.0,0.0,0.0
1,99999999.0,1,732.0,920018.0,3,3,9,17940.56,9.0,18.0,0.0,203775.0,617650.0,0.0,0.0
1,260656.0,1,721.0,562761.0,7,1,3,10082.73,19.7,16.0,2.0,186561.0,534666.0,2.0,0.0
1,99999999.0,0,694.0,2039840.0,8,1,5,49296.07,22.5,11.0,0.0,161196.0,253264.0,0.0,0.0
1,67628.0,1,665.0,1207222.0,2,3,3,7050.33,10.7,10.0,0.0,247.0,293062.0,0.0,0.0
1,174108.0,0,732.0,2800410.0,4,3,3,10567.42,8.9,5.0,0.0,122265.0,169752.0,0.0,0.0
1,99999999.0,0,728.0,4516224.0,10,2,3,42527.7,19.3,10.0,0.0,1025411.0,1604482.0,0.0,0.0
1,301862.0,1,729.0,1601491.0,5,1,3,11824.27,20.0,11.0,0.0,323931.0,597256.0,0.0,0.0
0,349360.0,1,740.0,801325.0,7,3,2,7111.7,9.8,6.0,0.0,57.0,32758.0,0.0,0.0
0,704330.0,0,688.0,620654.0,3,3,3,37547.23,15.1,18.0,0.0,260509.0,336644.0,0.0,0.0
0,324170.0,0,652.0,778734.0,10,3,3,21804.4,21.0,14.0,0.0,419083.0,515130.0,0.0,0.0
1,99999999.0,1,718.0,1335054.0,8,1,3,21027.11,14.7,12.0,0.0,271548.0,335566.0,0.0,0.0
0,532796.0,1,729.0,2155360.0,4,1,3,34845.05,19.4,26.0,0.0,511309.0,1086294.0,0.0,0.0
1,99999999.0,0,723.0,1694610.0,3,1,3,33327.33,35.0,17.0,1.0,532570.0,861256.0,1.0,0.0
1,99999999.0,0,697.0,723596.0,10,3,6,10455.89,14.1,5.0,0.0,234422.0,304304.0,0.0,0.0
1,756228.0,1,715.0,3321466.0,1,1,6,35428.92,29.9,10.0,0.0,657837.0,1184612.0,0.0,0.0
1,143682.0,1,728.0,465310.0,3,3,3,2625.04,9.1,7.0,0.0,24377.0,251944.0,0.0,0.0
0,758450.0,0,7340.0,2058650.0,10,3,3,34139.39,23.4,17.0,0.0,890701.0,1909886.0,0.0,0.0
1,467038.0,1,717.0,2650576.0,1,3,3,18841.16,21.0,10.0,0.0,263530.0,415712.0,0.0,0.0
1,51568.0,1,742.0,445379.0,1,3,3,4156.82,19.3,4.0,1.0,56696.0,405218.0,1.0,0.0
1,259644.0,1,734.0,1002915.0,9,1,3,19340.48,19.6,13.0,0.0,220419.0,320254.0,0.0,0.0
1,47982.0,1,740.0,1035804.0,3,3,0,10358.04,9.6,9.0,0.0,201020.0,411972.0,0.0,0.0
1,133958.0,1,722.0,694127.0,0,1,3,1289.91,12.8,9.0,1.0,59774.0,300894.0,0.0,1.0
1,257554.0,1,737.0,1204866.0,4,3,3,22390.55,11.3,18.0,0.0,374490.0,867240.0,0.0,0.0
0,785554.0,1,732.0,2132218.0,1,1,3,57392.16,25.9,27.0,0.0,1243550.0,2512928.0,0.0,0.0
0,224422.0,1,732.0,849699.0,1,3,6,17007.66,18.1,7.0,0.0,182742.0,231242.0,0.0,0.0
1,358512.0,1,700.0,1600370.0,7,3,3,27472.86,27.2,9.0,1.0,63403.0,167992.0,1.0,0.0
0,216986.0,0,725.0,572793.0,5,1,3,11524.83,16.2,12.0,0.0,62263.0,416790.0,0.0,0.0
0,165682.0,1,721.0,449464.0,1,3,3,6929.11,46.7,11.0,1.0,86754.0,313874.0,1.0,0.0
0,441408.0,1,721.0,1035804.0,7,1,3,13474.42,19.7,9.0,0.0,159942.0,374132.0,0.0,0.0
1,259006.0,1,734.0,1584486.0,0,3,3,12847.42,17.7,8.0,0.0,682385.0,1066296.0,0.0,0.0
1,430188.0,1,738.0,1783321.0,1,1,3,24372.06,31.5,12.0,0.0,391457.0,673508.0,0.0,0.0
1,614702.0,0,696.0,2275212.0,7,3,3,34507.42,9.5,14.0,0.0,455506.0,799128.0,0.0,0.0
0,398332.0,1,722.0,1121760.0,8,3,3,14769.84,16.1,10.0,0.0,150233.0,251020.0,0.0,0.0
1,112530.0,1,742.0,1166220.0,7,3,3,20311.76,16.7,14.0,0.0,118484.0,281138.0,0.0,0.0
1,393888.0,1,740.0,2221214.0,7,1,3,36279.74,13.0,11.0,0.0,144362.0,194590.0,0.0,0.0
0,325248.0,1,720.0,986157.0,1,1,0,19334.97,24.0,19.0,0.0,758993.0,2584824.0,0.0,0.0
1,394328.0,1,720.0,1892020.0,7,3,3,29641.71,12.2,13.0,0.0,420261.0,720918.0,0.0,0.0
0,655710.0,0,745.0,1342236.0,7,1,3,31410.42,15.9,13.0,0.0,391533.0,740784.0,0.0,0.0
1,88044.0,1,705.0,788975.0,1,2,3,19527.25,23.4,6.0,0.0,639806.0,748308.0,0.0,0.0
1,99999999.0,1,733.0,1335320.0,1,3,3,28709.38,20.0,6.0,0.0,520714.0,627418.0,0.0,0.0
1,290400.0,1,737.0,1215430.0,10,1,3,16509.67,14.0,10.0,0.0,218443.0,308088.0,0.0,0.0
0,132638.0,1,747.0,1393650.0,1,1,3,37628.74,17.5,12.0,0.0,899403.0,1607122.0,0.0,0.0
1,179850.0,1,750.0,427158.0,5,2,3,7475.17,21.8,6.0,0.0,99750.0,379896.0,0.0,0.0
1,151866.0,1,750.0,1744561.0,3,2,3,24046.78,12.4,15.0,0.0,267349.0,584078.0,0.0,0.0
1,171666.0,1,746.0,497363.0,3,1,5,4766.34,15.8,4.0,0.0,151126.0,279092.0,0.0,0.0
1,654852.0,0,679.0,1621327.0,5,3,3,32156.55,20.6,9.0,0.0,842479.0,1158564.0,0.0,0.0
0,539902.0,0,641.0,1699284.0,2,3,3,32994.26,20.6,17.0,0.0,555161.0,1127764.0,0.0,0.0
0,238260.0,0,612.0,1038141.0,2,3,3,5744.46,12.4,4.0,0.0,219393.0,326128.0,0.0,0.0
1,368720.0,1,707.0,2517025.0,2,1,5,20429.94,16.5,7.0,0.0,6707.0,44154.0,0.0,0.0
0,322454.0,1,702.0,2557951.0,10,1,1,43698.29,38.2,12.0,0.0,2000814.0,2376132.0,0.0,0.0
0,220550.0,1,700.0,638153.0,8,3,3,12656.85,12.1,17.0,0.0,147839.0,203786.0,0.0,0.0
1,179806.0,1,746.0,775561.0,2,3,3,5726.03,12.7,7.0,0.0,175389.0,244970.0,0.0,0.0
1,110594.0,1,740.0,2120723.0,1,3,3,26199.29,27.9,13.0,0.0,375269.0,884972.0,0.0,0.0
1,99999999.0,0,712.0,563844.0,10,3,7,8551.71,9.2,6.0,0.0,107407.0,200288.0,0.0,0.0
0,443256.0,1,725.0,2009763.0,1,1,3,42372.47,23.5,22.0,0.0,242022.0,470184.0,0.0,0.0
1,389026.0,0,742.0,1866560.0,9,1,3,23176.58,25.7,17.0,0.0,1326010.0,3537732.0,0.0,0.0
1,222618.0,1,736.0,2403272.0,1,1,5,14199.27,28.6,9.0,0.0,583889.0,830588.0,0.0,0.0
1,775632.0,1,742.0,2583734.0,7,1,3,21961.72,24.3,14.0,0.0,392502.0,2970374.0,0.0,0.0
1,491172.0,1,708.0,747004.0,1,3,3,16443.17,36.5,13.0,0.0,485849.0,770638.0,0.0,0.0
1,270446.0,1,744.0,1459770.0,4,1,3,15935.87,40.4,8.0,0.0,750139.0,1035276.0,0.0,0.0
1,263032.0,1,705.0,1362946.0,0,2,5,17831.69,12.9,11.0,0.0,132449.0,199430.0,0.0,0.0
0,106480.0,0,6060.0,2011758.0,10,3,2,12590.35,14.9,4.0,0.0,18791.0,22176.0,0.0,0.0
1,99770.0,1,746.0,14934114.0,7,1,7,7218.1,15.4,7.0,0.0,57722.0,177298.0,0.0,0.0
1,445896.0,1,722.0,825246.0,5,3,3,42576.72,13.8,18.0,0.0,335179.0,519552.0,0.0,0.0
1,99999999.0,1,747.0,2649626.0,0,1,3,23184.18,15.5,10.0,0.0,781280.0,1242648.0,0.0,0.0
0,528902.0,0,733.0,2474199.0,7,1,5,27834.81,14.1,11.0,0.0,273790.0,389950.0,0.0,0.0
1,214632.0,1,747.0,1737702.0,0,1,3,12467.99,36.0,9.0,0.0,1185353.0,2555872.0,0.0,0.0
1,43142.0,1,740.0,1304065.0,3,1,3,2553.79,18.5,11.0,0.0,25973.0,683408.0,0.0,0.0
0,222244.0,1,7400.0,1137815.0,1,3,3,17730.8,10.1,9.0,0.0,272973.0,333410.0,0.0,0.0
1,99999999.0,0,698.0,1423993.0,9,3,3,8259.11,11.7,7.0,0.0,302005.0,492514.0,0.0,0.0
1,553630.0,1,698.0,1912540.0,2,3,3,22313.03,19.4,15.0,0.0,470364.0,847022.0,0.0,0.0
1,515328.0,0,678.0,2187736.0,7,3,3,19654.36,22.4,7.0,0.0,349505.0,532488.0,0.0,0.0
0,174790.0,1,732.0,1207602.0,3,3,3,15296.52,18.1,5.0,0.0,37430.0,48070.0,0.0,0.0
1,99999999.0,1,718.0,1152673.0,1,1,3,18154.69,13.3,9.0,2.0,31483.0,101244.0,1.0,1.0
0,473308.0,0,6990.0,1156872.0,1,1,3,19763.23,17.6,10.0,0.0,471523.0,676544.0,0.0,0.0
1,317944.0,1,742.0,1239446.0,8,1,3,11671.32,14.8,16.0,0.0,236436.0,686114.0,0.0,0.0
1,263164.0,1,734.0,1349684.0,4,3,3,23295.14,9.4,18.0,0.0,251579.0,355256.0,0.0,0.0
1,29040.0,1,746.0,875292.0,1,3,3,4034.84,30.3,8.0,2.0,18050.0,172656.0,0.0,0.0
1,773784.0,1,719.0,1813854.0,1,3,3,34916.49,13.4,12.0,0.0,962331.0,1176648.0,0.0,0.0
1,549670.0,1,739.0,5696580.0,7,1,3,55921.37,18.6,14.0,0.0,716224.0,1291774.0,0.0,0.0
0,449988.0,1,693.0,1321336.0,1,3,3,19709.84,21.4,11.0,0.0,263682.0,417670.0,0.0,0.0
1,660594.0,0,695.0,1331197.0,1,3,3,16795.24,21.8,14.0,0.0,750690.0,1563320.0,0.0,0.0
1,99999999.0,0,714.0,3412134.0,1,2,3,24140.83,20.3,15.0,0.0,92625.0,292204.0,0.0,0.0
1,43626.0,1,745.0,828894.0,2,3,3,11867.02,17.7,4.0,0.0,0.0,0.0,0.0,0.0
1,282348.0,0,730.0,871568.0,1,1,3,11620.97,23.8,11.0,0.0,196935.0,330484.0,0.0,0.0
1,327008.0,0,722.0,979013.0,4,1,3,15419.45,16.7,13.0,0.0,268090.0,529738.0,0.0,0.0
1,527692.0,0,711.0,1708974.0,9,1,3,23925.56,20.2,9.0,0.0,284430.0,411158.0,0.0,0.0
0,361878.0,1,708.0,1246400.0,1,1,3,15580.0,22.5,8.0,0.0,323437.0,527450.0,0.0,0.0
0,365310.0,1,690.0,1052106.0,2,1,3,18762.69,8.4,9.0,0.0,194294.0,238326.0,0.0,0.0
1,99999999.0,0,739.0,1929374.0,7,1,3,18007.44,27.2,12.0,0.0,259673.0,674124.0,0.0,0.0
1,325908.0,1,718.0,2513453.0,10,1,3,21242.76,24.0,13.0,0.0,227069.0,545490.0,0.0,0.0
0,103510.0,1,691.0,2141965.0,2,3,7,614.65,8.0,5.0,0.0,171.0,64702.0,0.0,0.0
0,167002.0,1,668.0,818862.0,1,3,3,18902.15,17.5,17.0,1.0,271263.0,446182.0,1.0,0.0
1,260942.0,1,726.0,1089213.0,1,1,3,8659.25,16.7,7.0,0.0,177308.0,493548.0,0.0,0.0
1,139634.0,0,676.0,875273.0,1,2,7,197.03,37.7,5.0,0.0,2698.0,391314.0,0.0,0.0
1,314402.0,0,676.0,1583878.0,1,3,3,36297.03,21.3,11.0,0.0,652821.0,801592.0,0.0,0.0
1,541200.0,0,723.0,900334.0,9,1,3,32693.68,13.1,9.0,1.0,251104.0,572374.0,0.0,0.0
1,300762.0,1,740.0,9276750.0,6,1,3,71662.87,25.5,15.0,0.0,1318144.0,1910238.0,0.0,0.0
0,336512.0,0,640.0,1597501.0,4,1,3,19569.43,13.0,6.0,1.0,70547.0,160138.0,1.0,0.0
0,768614.0,1,7150.0,1517264.0,1,3,3,33885.55,24.5,4.0,0.0,812003.0,948750.0,0.0,0.0
0,335082.0,1,7460.0,1562693.0,6,3,3,21487.1,18.0,15.0,0.0,229577.0,692274.0,0.0,0.0
0,224004.0,1,711.0,1450935.0,10,3,3,10386.35,13.7,19.0,0.0,183768.0,235114.0,0.0,0.0
1,222046.0,1,743.0,1399901.0,3,3,3,8096.09,26.0,4.0,0.0,226689.0,795388.0,0.0,0.0
1,226138.0,1,7290.0,1653988.0,10,3,3,38084.36,11.0,13.0,0.0,293246.0,1266936.0,0.0,0.0
1,118140.0,1,716.0,723520.0,4,1,6,8079.18,17.1,16.0,0.0,256405.0,698566.0,0.0,0.0
1,99999999.0,0,720.0,1206481.0,1,3,3,18700.37,25.6,5.0,0.0,466089.0,556380.0,0.0,0.0
1,158664.0,1,734.0,529454.0,1,3,3,10544.81,12.8,16.0,0.0,314659.0,595320.0,0.0,0.0
1,99999999.0,1,747.0,583794.0,5,3,3,8416.43,11.0,9.0,0.0,125419.0,772464.0,0.0,0.0
1,257400.0,0,731.0,1519050.0,1,2,3,15063.96,23.1,34.0,1.0,335103.0,2694516.0,0.0,1.0
1,259490.0,1,737.0,1027140.0,7,3,3,22083.32,11.7,7.0,0.0,164768.0,248094.0,0.0,0.0
1,533126.0,0,729.0,1666490.0,1,1,3,10007.49,24.0,10.0,0.0,478705.0,914694.0,0.0,0.0
0,266024.0,1,718.0,656431.0,9,2,3,15261.75,22.5,14.0,0.0,310156.0,492602.0,0.0,0.0
0,109406.0,1,737.0,510188.0,1,3,3,11053.82,17.5,7.0,1.0,123158.0,166210.0,1.0,0.0
1,99999999.0,0,686.0,1447914.0,3,3,3,13272.64,14.2,8.0,0.0,278901.0,589292.0,0.0,0.0
1,265232.0,1,700.0,1952478.0,5,1,3,5893.8,26.2,7.0,0.0,142652.0,267278.0,0.0,0.0
1,218614.0,0,697.0,944015.0,0,3,3,1227.21,8.3,4.0,0.0,65170.0,273416.0,0.0,0.0
1,729520.0,1,740.0,2594298.0,5,3,3,38698.25,16.9,13.0,0.0,401679.0,1045154.0,0.0,0.0
0,470690.0,1,740.0,1524560.0,2,1,3,40954.12,14.2,18.0,0.0,1768824.0,2541088.0,0.0,0.0
1,99999999.0,0,673.0,1005784.0,1,1,3,12823.67,27.6,8.0,0.0,490485.0,644644.0,0.0,0.0
1,275550.0,0,708.0,1854989.0,5,3,3,14175.14,27.4,9.0,1.0,153026.0,311410.0,1.0,0.0
0,319396.0,1,732.0,1548272.0,1,1,3,5919.07,16.8,12.0,1.0,203642.0,562760.0,1.0,0.0
1,266244.0,0,714.0,2874225.0,1,3,3,45029.62,38.3,12.0,0.0,412547.0,654368.0,0.0,0.0
0,444840.0,1,719.0,1325421.0,7,1,3,22421.71,15.2,11.0,0.0,643777.0,968088.0,0.0,0.0
0,495176.0,0,701.0,1078421.0,1,3,3,24713.87,18.5,11.0,0.0,412414.0,695112.0,0.0,0.0
1,99999999.0,0,643.0,1167132.0,1,1,3,30734.4,19.8,11.0,0.0,272954.0,529386.0,0.0,0.0
1,78012.0,1,673.0,934800.0,2,1,3,18204.66,13.1,10.0,0.0,3382.0,6688.0,0.0,0.0
1,99999999.0,1,746.0,1512248.0,1,1,3,21297.48,33.0,12.0,0.0,390773.0,1023660.0,0.0,0.0
1,429220.0,1,745.0,1575442.0,5,1,3,18642.61,29.6,10.0,0.0,263663.0,514844.0,0.0,0.0
1,283294.0,0,734.0,1129170.0,6,3,3,17313.94,17.6,17.0,0.0,243675.0,931194.0,0.0,0.0
1,179278.0,1,722.0,932520.0,10,1,3,7451.04,30.9,7.0,0.0,410324.0,539902.0,0.0,0.0
0,616616.0,0,7220.0,2377375.0,7,1,3,12837.92,29.5,5.0,0.0,492670.0,673508.0,0.0,0.0
1,302984.0,0,745.0,2055933.0,4,2,5,36664.11,14.3,13.0,0.0,371887.0,2163810.0,0.0,0.0
1,216854.0,1,736.0,1348430.0,1,1,3,29553.17,11.4,13.0,1.0,126958.0,284328.0,0.0,0.0
1,142846.0,1,747.0,1131336.0,1,1,3,10544.43,22.3,3.0,0.0,53960.0,107162.0,0.0,0.0
1,341022.0,0,674.0,1782086.0,4,3,3,12058.73,18.5,5.0,0.0,84949.0,228250.0,0.0,0.0
1,140646.0,1,747.0,1271594.0,1,1,3,6093.11,18.6,11.0,0.0,282093.0,588522.0,0.0,0.0
1,322718.0,1,745.0,1486408.0,1,3,7,9215.76,29.7,14.0,0.0,161006.0,458062.0,0.0,0.0
1,222046.0,1,732.0,728707.0,2,3,8,12570.4,10.9,9.0,0.0,500118.0,619322.0,0.0,0.0
0,153406.0,1,725.0,851751.0,6,3,3,9724.2,6.6,6.0,0.0,65740.0,107338.0,0.0,0.0
1,99999999.0,1,739.0,1902204.0,2,1,3,34239.71,13.8,13.0,0.0,974472.0,1444740.0,0.0,0.0
1,393184.0,0,737.0,1452607.0,1,1,3,31715.37,22.3,14.0,0.0,803985.0,1482382.0,0.0,0.0
0,457666.0,1,654.0,2994704.0,7,1,5,23244.41,14.3,10.0,0.0,186390.0,416636.0,0.0,0.0
1,323994.0,1,736.0,1025981.0,10,1,3,15073.27,18.2,9.0,0.0,133836.0,737990.0,0.0,0.0
1,429220.0,1,745.0,1511640.0,1,1,3,31137.96,13.3,12.0,0.0,552311.0,1206634.0,0.0,0.0
1,99999999.0,1,735.0,1893160.0,4,2,3,32026.02,14.8,11.0,1.0,129238.0,146872.0,1.0,0.0
0,512556.0,1,731.0,1450422.0,1,1,3,16438.23,13.7,7.0,0.0,98078.0,372350.0,0.0,0.0
0,378268.0,0,7190.0,966530.0,2,2,3,18203.14,18.6,10.0,0.0,288800.0,898920.0,0.0,0.0
1,99999999.0,1,699.0,2888475.0,8,1,3,51751.82,29.3,22.0,0.0,374015.0,2112550.0,0.0,0.0
1,100298.0,1,702.0,894463.0,8,3,3,11702.67,22.0,5.0,1.0,41401.0,50160.0,0.0,1.0
1,99999999.0,1,698.0,1650378.0,4,1,3,22004.85,11.4,14.0,0.0,409963.0,960938.0,0.0,0.0
1,498960.0,0,729.0,964896.0,5,1,3,24444.26,19.3,14.0,0.0,468274.0,737682.0,0.0,0.0
1,99999999.0,1,730.0,2601385.0,4,1,3,25797.06,22.0,15.0,0.0,404871.0,552838.0,0.0,0.0
1,259336.0,1,748.0,4106014.0,7,1,7,33977.32,24.0,12.0,0.0,1657427.0,7004118.0,0.0,0.0
1,99999999.0,1,742.0,1247293.0,9,3,3,4448.66,12.8,6.0,0.0,143488.0,216634.0,0.0,0.0
0,483516.0,0,713.0,1076426.0,1,3,3,24130.19,27.6,15.0,0.0,519973.0,1228722.0,0.0,0.0
1,211288.0,1,666.0,914698.0,1,1,3,17735.93,28.5,12.0,0.0,512848.0,704418.0,0.0,0.0
1,99999999.0,0,706.0,705394.0,1,1,3,14872.06,23.4,11.0,0.0,269135.0,554488.0,0.0,0.0
1,99999999.0,1,669.0,290548.0,1,3,3,4503.57,32.4,9.0,1.0,142576.0,265408.0,0.0,1.0
0,371074.0,1,689.0,805885.0,1,2,3,12088.37,44.0,6.0,0.0,352317.0,407946.0,0.0,0.0
1,286726.0,1,740.0,797335.0,7,1,3,17009.56,27.4,7.0,0.0,277172.0,463122.0,0.0,0.0
1,282370.0,1,710.0,2715062.0,1,1,3,42535.87,16.5,10.0,1.0,74081.0,410432.0,1.0,0.0
0,193358.0,1,709.0,1294907.0,1,1,7,14244.11,24.0,7.0,0.0,172596.0,219142.0,0.0,0.0
1,110660.0,1,744.0,573420.0,1,2,3,16820.32,21.2,6.0,1.0,358036.0,513722.0,0.0,0.0
1,218570.0,1,700.0,906072.0,2,3,3,10948.37,19.6,12.0,0.0,138187.0,174878.0,0.0,0.0
0,554136.0,0,6950.0,2201397.0,7,3,3,42009.76,46.8,16.0,2.0,528105.0,791076.0,0.0,2.0
1,225192.0,0,692.0,1157556.0,1,1,3,9273.33,16.5,5.0,0.0,364040.0,446028.0,0.0,0.0
1,125994.0,1,727.0,1554504.0,1,1,2,14638.17,15.0,3.0,0.0,73112.0,85514.0,0.0,0.0
1,344850.0,0,745.0,2335860.0,3,2,3,17153.01,11.0,11.0,1.0,274797.0,510752.0,0.0,1.0
0,388674.0,1,724.0,1958102.0,1,1,3,14082.04,32.0,11.0,5.0,187587.0,448778.0,2.0,3.0
1,350196.0,1,744.0,1576525.0,1,1,3,6805.23,14.9,6.0,0.0,340423.0,778998.0,0.0,0.0
1,655974.0,1,717.0,1548500.0,1,1,5,33163.74,14.1,13.0,0.0,165927.0,594836.0,0.0,0.0
0,142758.0,1,735.0,877990.0,0,1,5,9731.23,24.9,8.0,1.0,188366.0,404646.0,1.0,0.0
0,542476.0,1,723.0,1218090.0,1,1,3,18575.73,33.7,10.0,0.0,494893.0,1198824.0,0.0,0.0
1,99999999.0,1,749.0,1822537.0,1,1,3,15643.46,13.8,15.0,0.0,427481.0,2071036.0,0.0,0.0
0,575894.0,1,717.0,1204999.0,2,1,3,15840.3,13.9,28.0,0.0,726066.0,1577312.0,0.0,0.0
1,208252.0,1,712.0,1977843.0,8,2,3,18884.67,18.9,21.0,0.0,304950.0,667480.0,0.0,0.0
1,337128.0,1,719.0,1261904.0,9,1,3,12810.94,13.1,9.0,0.0,211280.0,440814.0,0.0,0.0
1,246928.0,0,660.0,428450.0,1,1,5,10853.94,36.4,10.0,1.0,71858.0,225500.0,1.0,0.0
0,749804.0,0,634.0,1445729.0,1,3,3,23252.01,18.5,6.0,0.0,156731.0,221848.0,0.0,0.0
1,108856.0,1,751.0,1299239.0,2,3,3,11397.91,6.8,4.0,0.0,121049.0,147994.0,0.0,0.0
1,183084.0,1,698.0,1037685.0,8,3,3,4000.07,17.6,8.0,0.0,148694.0,385176.0,0.0,0.0
0,335346.0,0,674.0,1575271.0,2,2,3,12228.21,19.8,12.0,0.0,344470.0,674894.0,0.0,0.0
1,500192.0,1,637.0,992142.0,1,1,3,34185.56,30.8,12.0,0.0,329631.0,632962.0,0.0,0.0
1,331694.0,1,738.0,1909690.0,1,1,3,11776.58,22.5,8.0,2.0,156883.0,285164.0,1.0,1.0
0,323246.0,1,706.0,891480.0,2,3,3,22153.43,11.9,8.0,0.0,108015.0,153076.0,0.0,0.0
1,99999999.0,1,744.0,835601.0,2,2,3,15040.59,19.7,11.0,0.0,194826.0,366190.0,0.0,0.0
1,99999999.0,1,727.0,2248821.0,1,1,3,36543.46,26.5,14.0,0.0,574351.0,811998.0,0.0,0.0
0,110902.0,1,7370.0,971793.0,2,3,3,11661.63,10.9,11.0,0.0,69236.0,97416.0,0.0,0.0
0,460394.0,0,713.0,1798692.0,1,1,3,18436.46,23.8,9.0,0.0,258001.0,307032.0,0.0,0.0
1,263054.0,1,698.0,1018001.0,1,1,3,35118.08,20.4,9.0,0.0,312455.0,499708.0,0.0,0.0
0,112266.0,1,728.0,1648269.0,4,1,3,10878.64,13.9,13.0,0.0,79059.0,141482.0,0.0,0.0
1,753456.0,0,706.0,2268163.0,1,1,3,32888.43,22.4,14.0,0.0,647140.0,1390202.0,0.0,0.0
1,114224.0,1,725.0,870485.0,8,1,7,2959.63,9.9,6.0,0.0,79211.0,123112.0,0.0,0.0
1,223674.0,1,751.0,1197665.0,2,3,2,10978.58,24.5,10.0,0.0,395504.0,1013144.0,0.0,0.0
0,398486.0,1,722.0,1625184.0,10,2,3,21127.24,12.0,9.0,0.0,538004.0,772904.0,0.0,0.0
1,206030.0,1,747.0,1112070.0,1,1,7,15383.73,15.0,9.0,0.0,92416.0,362736.0,0.0,0.0
1,329120.0,1,740.0,1364314.0,2,1,3,14097.81,16.5,20.0,0.0,204611.0,467280.0,0.0,0.0
0,600292.0,1,688.0,1762022.0,1,2,3,36415.21,29.4,14.0,0.0,613054.0,885104.0,0.0,0.0
0,168190.0,1,741.0,2188059.0,1,3,3,10658.43,15.4,10.0,1.0,184034.0,376508.0,1.0,0.0
1,198528.0,1,693.0,1056704.0,8,1,3,15433.7,12.2,9.0,0.0,142956.0,176484.0,0.0,0.0
1,673860.0,1,713.0,2682344.0,7,1,3,38670.32,27.0,12.0,0.0,2207249.0,2862002.0,0.0,0.0
1,205326.0,1,726.0,1007950.0,1,3,7,14858.76,15.2,6.0,0.0,101916.0,138336.0,0.0,0.0
1,215996.0,1,741.0,545053.0,9,3,3,9038.87,11.9,10.0,0.0,131233.0,256674.0,0.0,0.0
1,133144.0,1,746.0,423396.0,1,1,7,17601.41,23.5,8.0,0.0,170905.0,412258.0,0.0,0.0
1,99999999.0,1,664.0,925680.0,10,3,7,17665.06,15.9,8.0,0.0,340936.0,670230.0,0.0,0.0
